"metric","upc_id","store_id","arima_def","arima_base","arima_lagged","arima_seasonal","arima_seasonal_lagged","stl"
"aicc","1111009477","10019",323.80421448559,232.9494764722515,228.4131461834268,242.53915621047605,239.1956253161229,
"aicc","1111009477","11967",278.8166249131946,234.40488274141381,240.83805472160344,235.5760058101872,262.6656116369297,
"aicc","1111009477","12011",236.8143821461758,198.3999592346105,345.4449981360326,311.2446565919973,317.186808000932,
"aicc","1111009477","13837",236.85062679034436,320.4400208530768,313.5758053377498,331.29161947362905,327.49068533883315,
"aicc","1111009477","17615",334.02923952451573,314.9423723482772,313.8224372036387,329.81090654494636,325.41890636343203,
"aicc","1111009477","23055",248.1348383080552,254.55720561345328,260.9969459374247,256.39435541892453,259.0817275499083,
"aicc","1111009477","23067",339.5439649709567,325.6395052058261,335.0593320289841,332.78789308788987,339.01510401944677,
"aicc","1111009477","23349",309.7182934396224,296.1671144128614,298.5002842341639,302.8689361549795,302.02576947822143,
"aicc","1111009477","2505",254.06794690256172,345.1909571548063,349.6179021760172,337.6054644980285,340.96781005824363,
"aicc","1111009477","2523",232.97541990648372,309.5718157167952,291.88855352707685,327.67394522316664,292.00180062270005,
"aicc","1111009477","25233",353.70844866717744,310.5002919274253,314.2316023168265,322.77485136183975,330.87663568564784,
"aicc","1111009477","25253",386.25740432360203,369.91919275297977,367.7933091136119,377.6321258290542,378.85260942771254,
"aicc","1111009477","29159",210.61293416338432,286.98619131252906,284.33100875708294,277.80615375487264,281.92122235279106,
"aicc","1111009477","4259",335.18014441364085,333.5693576790131,332.88975597898,350.8559631095071,365.1440229286471,
"aicc","1111009477","6431",243.42488564542515,313.3330173817232,320.256385665348,310.30792292627353,326.02382045767735,
"aicc","1111009497","11993",380.37540621699935,375.21832890187926,395.4710674034253,387.7675491189898,392.20298747140623,
"aicc","1111009497","13827",356.4079293898854,343.75837853185857,358.0086310310548,347.6561439637843,373.084145895189,
"aicc","1111009497","13859",337.77209628001236,278.8184032753225,277.37177525381344,291.2752445870286,305.08433367568705,
"aicc","1111009497","15755",267.78964569570144,358.5133901085041,357.8501485919549,367.2375480556538,375.90654853276357,
"aicc","1111009497","19521",344.66708124726665,322.1941635814098,314.95024407349524,339.2633308474989,361.05333936642893,
"aicc","1111009497","21479",280.03131203361767,257.0463519209981,263.57428193709274,274.60572943263844,293.8903543916903,
"aicc","1111009497","23345",382.5494561708167,351.2427579756153,356.7867060733387,358.4346480821835,364.2588279676766,
"aicc","1111009497","27175",340.93597005107216,310.25303052507957,314.9062729018287,321.7143285532474,333.10631149662953,
"aicc","1111009497","4245",323.306763586455,308.569818275216,306.86519628957,329.7655362290058,330.6958742552922,
"aicc","1111009497","4489",367.3528567840083,342.71486143549794,339.9014175478286,354.6126930632075,355.14849482987495,
"aicc","1111009497","8035",254.99922871133552,259.3379280797968,266.44026451234106,273.483410325569,284.84723175500164,
"aicc","1111009497","8263",323.74893462695945,298.72706673309,310.749278723228,320.0668081647846,319.8414894691853,
"aicc","1111009507","15541",281.7538013418553,252.87220044596913,251.04686752320532,271.63923353216376,268.88868850413826,
"aicc","1111009507","17627",284.8963997120818,213.8339161667687,209.29827300449017,222.21900548211963,204.65016425155974,
"aicc","1111009507","25027",360.1795551506841,360.59487296645244,365.9092479424895,373.9155317824321,387.88138555177994,
"aicc","1111009507","26973",330.6024838423192,318.76833775643473,320.36850195858386,315.89734803729124,327.70752882801503,
"aicc","1111009507","4521",255.1211041084224,241.13385382464736,248.52575334069488,251.87066121494738,277.7769727364883,
"aicc","1111009507","9825",381.23064469323725,364.4164603416227,355.45327822957006,384.3818056724909,377.5881082990369,
"aicc","1111035398","11757",265.9860871430718,132.1536073539811,108.72645737381261,152.3163256061614,123.79985607581406,
"aicc","1111035398","15765",229.39467764586942,193.85359815832842,159.0385497960927,176.99887048632417,172.97364510975873,
"aicc","1111035398","17615",191.0477502278489,129.26141595453092,115.04258543962557,202.9322669429675,132.73300081370294,
"aicc","1111035398","2279",305.93317085965157,157.586252328509,122.3250729814583,164.31362994361405,129.38463041489067,
"aicc","1111035398","25229",283.62302075897094,144.26167797252543,110.31696427344419,165.83173391286292,131.0131119005934,
"aicc","1111035398","25233",156.11108293719212,167.2973730177445,123.52972733263474,179.5203329705658,147.07743473034728,
"aicc","1111035398","4245",127.90335716236953,125.33696555889875,125.12360260738848,144.5066662750387,107.36675787228025,
"aicc","1111035398","4503",249.30823919428033,164.56316982692724,137.16664201388468,186.76374735485047,156.82203169001727,
"aicc","1111035398","6431",260.7042708714992,87.46277981564386,81.56165296789122,109.2337191742668,102.45635304664133,
"aicc","1111038078","10019",348.1545379910147,325.65347148770564,314.8632422093514,346.5036285358451,339.2264344020445,
"aicc","1111038078","15541",274.9829691643202,213.54286298911953,194.358867463932,221.23072790248287,205.35988749870026,
"aicc","1111038078","19265",346.60329165096886,292.46643592882515,285.4888719271938,318.14048478100165,306.4951677611774,
"aicc","1111038078","23067",275.8447753685991,243.41829205536868,247.77022144717387,264.55860696377,257.7657465909106,
"aicc","1111038078","23349",283.95995104639076,245.2845935899342,244.454942272932,256.1967288767952,253.77995640085928,
"aicc","1111038078","2495",316.45653145818983,275.690518668649,275.35569056312727,295.1647006499126,292.5752209585628,
"aicc","1111038078","4521",277.67001863148084,238.78257560768753,230.59001150446144,249.97112989384132,234.30486393867406,
"aicc","1111038078","6187",345.5706006258208,265.4930506762903,251.058390855566,278.27472400133723,255.9697590295169,
"aicc","1111038080","13827",322.21671884804215,276.2371446184741,262.9979158116272,294.88203203031105,288.2285663350335,
"aicc","1111038080","15531",279.71113718810983,239.3450084715217,230.98150933515853,258.9707654963768,250.7831001838645,
"aicc","1111038080","17599",228.62109835522764,176.11803896635,169.74496027476425,374.19819642545247,188.2987159067116,
"aicc","1111038080","19521",312.5313008559225,259.6612257388431,243.50819053740625,278.986246101961,267.83054505758395,
"aicc","1111038080","2281",382.11675866852823,323.65505414130706,299.2050265183547,331.37848703257276,317.424192286527,
"aicc","1111038080","25253",295.519631804161,184.5809806229724,167.34181988610166,199.15533904437586,180.77054398718005,
"aicc","1111038080","26983",299.9330532989438,311.4896466835198,261.0096597134171,298.92660339724534,268.8626060721134,
"aicc","1111038080","367",295.8443930655282,135.7788868523881,110.54891550053894,138.1198887799873,116.66329484842099,
"aicc","1111038080","623",336.30030249722756,348.0778264639103,321.8203853287064,350.662277804549,340.3877251826769,
"aicc","1111038080","8035",269.1948169706841,137.6630620714888,121.03203218623453,156.87818119259924,135.72886974971388,
"aicc","1111085319","21227",334.27837844881964,321.8876092839033,325.6283280515785,334.5442919678607,340.85124621687777,
"aicc","1111085319","21485",279.7156822779372,281.27959515002436,297.90892206939634,299.06604069991454,307.27906140296943,
"aicc","1111085319","23349",279.7678021728858,266.15205131978496,281.9229422970019,282.65659515185837,303.1022745168903,
"aicc","1111085319","25021",372.99579375474895,367.10722610133985,365.86491198760797,385.19168669364643,388.6410862350266,
